369.00,6.00,1113.00,253.00,1171.00,362.00,1.00,1.00,1.00
369.00,7.00,577.00,216.00,626.00,348.00,1.00,1.00,1.00
369.00,8.00,442.00,364.00,507.00,531.00,1.00,1.00,1.00
369.00,9.00,394.00,491.00,456.00,681.00,1.00,1.00,1.00
370.00,0.00,677.00,194.00,740.00,310.00,1.00,1.00,1.00
370.00,1.00,246.00,390.00,312.00,553.00,1.00,1.00,1.00
370.00,2.00,294.00,205.00,333.00,324.00,1.00,1.00,1.00
370.00,3.00,309.00,231.00,356.00,375.00,1.00,1.00,1.00
370.00,4.00,932.00,244.00,1004.00,374.00,1.00,1.00,1.00
370.00,5.00,128.00,456.00,209.00,637.00,1.00,1.00,1.00
370.00,6.00,1107.00,251.00,1163.00,362.00,1.00,1.00,1.00
370.00,7.00,568.00,216.00,625.00,348.00,1.00,1.00,1.00
370.00,8.00,442.00,365.00,520.00,530.00,1.00,1.00,1.00
370.00,9.00,395.00,493.00,480.00,680.00,1.00,1.00,1.00
371.00,0.00,675.00,194.00,736.00,310.00,1.00,1.00,1.00
371.00,1.00,237.00,391.00,306.00,554.00,1.00,1.00,1.00
371.00,2.00,294.00,205.00,333.00,324.00,1.00,1.00,1.00
371.00,3.00,312.00,231.00,358.00,376.00,1.00,1.00,1.00
371.00,4.00,928.00,245.00,1000.00,374.00,1.00,1.00,1.00
371.00,5.00,122.00,457.00,197.00,638.00,1.00,1.00,1.00
371.00,6.00,1109.00,252.00,1158.00,361.00,1.00,1.00,1.00
371.00,7.00,564.00,216.00,623.00,348.00,1.00,1.00,1.00
371.00,8.00,448.00,365.00,526.00,531.00,1.00,1.00,1.00
371.00,9.00,397.00,492.00,491.00,681.00,1.00,1.00,1.00
372.00,0.00,670.00,194.00,728.00,310.00,1.00,1.00,1.00
372.00,1.00,229.00,390.00,308.00,556.00,1.00,1.00,1.00
372.00,2.00,294.00,207.00,334.00,325.00,1.00,1.00,1.00
372.00,3.00,311.00,231.00,360.00,375.00,1.00,1.00,1.00
372.00,4.00,926.00,245.00,998.00,375.00,1.00,1.00,1.00
372.00,5.00,117.00,456.00,185.00,637.00,1.00,1.00,1.00
372.00,6.00,1110.00,254.00,1150.00,361.00,1.00,1.00,1.00
372.00,7.00,563.00,216.00,620.00,348.00,1.00,1.00,1.00
372.00,8.00,454.00,365.00,531.00,531.00,1.00,1.00,1.00
372.00,9.00,398.00,494.00,501.00,680.00,1.00,1.00,1.00
373.00,0.00,670.00,191.00,720.00,310.00,1.00,1.00,1.00
373.00,1.00,224.00,392.00,307.00,555.00,1.00,1.00,1.00
373.00,2.00,294.00,208.00,334.00,334.00,1.00,1.00,1.00
373.00,3.00,313.00,232.00,361.00,375.00,1.00,1.00,1.00
373.00,4.00,921.00,248.00,1002.00,375.00,1.00,1.00,1.00
373.00,5.00,116.00,451.00,178.00,643.00,1.00,1.00,1.00
373.00,6.00,1103.00,255.00,1147.00,363.00,1.00,1.00,1.00
373.00,7.00,563.00,216.00,622.00,348.00,1.00,1.00,1.00
373.00,8.00,462.00,365.00,532.00,524.00,1.00,1.00,1.00
373.00,9.00,405.00,494.00,502.00,680.00,1.00,1.00,1.00
374.00,0.00,671.00,191.00,709.00,310.00,1.00,1.00,1.00
374.00,1.00,220.00,393.00,307.00,555.00,1.00,1.00,1.00
374.00,2.00,294.00,209.00,334.00,331.00,1.00,1.00,1.00
374.00,3.00,314.00,232.00,361.00,375.00,1.00,1.00,1.00
374.00,4.00,920.00,249.00,1002.00,375.00,1.00,1.00,1.00
374.00,5.00,112.00,454.00,172.00,640.00,1.00,1.00,1.00
374.00,6.00,1100.00,257.00,1144.00,362.00,1.00,1.00,1.00
374.00,7.00,565.00,216.00,623.00,348.00,1.00,1.00,1.00
374.00,8.00,468.00,366.00,533.00,523.00,1.00,1.00,1.00
374.00,9.00,416.00,492.00,509.00,680.00,1.00,1.00,1.00
375.00,0.00,668.00,191.00,701.00,310.00,1.00,1.00,1.00
375.00,1.00,220.00,395.00,308.00,558.00,1.00,1.00,1.00
375.00,2.00,294.00,209.00,334.00,336.00,1.00,1.00,1.00
375.00,3.00,313.00,232.00,364.00,375.00,1.00,1.00,1.00
375.00,4.00,918.00,248.00,1003.00,376.00,1.00,1.00,1.00
375.00,5.00,91.00,455.00,172.00,644.00,1.00,1.00,1.00
375.00,6.00,1087.00,262.00,1142.00,363.00,1.00,1.00,1.00
375.00,7.00,565.00,216.00,623.00,348.00,1.00,1.00,1.00
375.00,8.00,482.00,365.00,533.00,524.00,1.00,1.00,1.00
375.00,9.00,426.00,492.00,515.00,676.00,1.00,1.00,1.00
376.00,0.00,662.00,191.00,701.00,312.00,1.00,1.00,1.00
376.00,1.00,221.00,395.00,310.00,555.00,1.00,1.00,1.00
376.00,2.00,294.00,211.00,334.00,336.00,1.00,1.00,1.00
376.00,3.00,316.00,231.00,364.00,374.00,1.00,1.00,1.00
376.00,4.00,919.00,249.00,1002.00,376.00,1.00,1.00,1.00
376.00,5.00,76.00,456.00,173.00,642.00,1.00,1.00,1.00
376.00,6.00,1075.00,264.00,1141.00,363.00,1.00,1.00,1.00
376.00,7.00,566.00,216.00,621.00,346.00,1.00,1.00,1.00
376.00,8.00,489.00,364.00,537.00,523.00,1.00,1.00,1.00
376.00,9.00,468.00,489.00,516.00,673.00,1.00,1.00,1.00
377.00,0.00,660.00,191.00,701.00,311.00,1.00,1.00,1.00
377.00,1.00,222.00,396.00,309.00,556.00,1.00,1.00,1.00
377.00,2.00,294.00,212.00,334.00,338.00,1.00,1.00,1.00
377.00,3.00,318.00,233.00,366.00,374.00,1.00,1.00,1.00
377.00,4.00,919.00,251.00,996.00,378.00,1.00,1.00,1.00
377.00,5.00,73.00,456.00,172.00,644.00,1.00,1.00,1.00
377.00,6.00,1069.00,267.00,1143.00,362.00,1.00,1.00,1.00
377.00,7.00,565.00,216.00,620.00,346.00,1.00,1.00,1.00
377.00,8.00,494.00,363.00,543.00,524.00,1.00,1.00,1.00
377.00,9.00,475.00,486.00,517.00,673.00,1.00,1.00,1.00
378.00,0.00,651.00,191.00,704.00,309.00,1.00,1.00,1.00
378.00,1.00,224.00,392.00,301.00,556.00,1.00,1.00,1.00
378.00,2.00,295.00,213.00,336.00,337.00,1.00,1.00,1.00
378.00,3.00,321.00,231.00,369.00,374.00,1.00,1.00,1.00
378.00,4.00,921.00,250.00,985.00,380.00,1.00,1.00,1.00
378.00,5.00,75.00,460.00,170.00,647.00,1.00,1.00,1.00
378.00,6.00,1063.00,269.00,1144.00,363.00,1.00,1.00,1.00
378.00,7.00,569.00,216.00,614.00,346.00,1.00,1.00,1.00
378.00,8.00,498.00,362.00,549.00,525.00,1.00,1.00,1.00
378.00,9.00,482.00,485.00,512.00,672.00,1.00,1.00,1.00
379.00,0.00,644.00,191.00,704.00,311.00,1.00,1.00,1.00
379.00,1.00,224.00,391.00,291.00,556.00,1.00,1.00,1.00
379.00,2.00,294.00,213.00,335.00,337.00,1.00,1.00,1.00
379.00,3.00,323.00,231.00,371.00,375.00,1.00,1.00,1.00
379.00,4.00,921.00,251.00,982.00,382.00,1.00,1.00,1.00
379.00,5.00,77.00,460.00,169.00,646.00,1.00,1.00,1.00
379.00,6.00,1062.00,270.00,1146.00,363.00,1.00,1.00,1.00
379.00,7.00,569.00,216.00,613.00,350.00,1.00,1.00,1.00
379.00,8.00,504.00,362.00,554.00,528.00,1.00,1.00,1.00
379.00,9.00,490.00,483.00,521.00,672.00,1.00,1.00,1.00
380.00,0.00,642.00,191.00,704.00,311.00,1.00,1.00,1.00
380.00,1.00,226.00,388.00,278.00,556.00,1.00,1.00,1.00
380.00,2.00,294.00,213.00,337.00,338.00,1.00,1.00,1.00
380.00,3.00,326.00,229.00,372.00,374.00,1.00,1.00,1.00
380.00,4.00,921.00,253.00,979.00,384.00,1.00,1.00,1.00
380.00,5.00,67.00,459.00,163.00,644.00,1.00,1.00,1.00
380.00,6.00,1061.00,268.00,1145.00,363.00,1.00,1.00,1.00
380.00,7.00,569.00,216.00,612.00,350.00,1.00,1.00,1.00
380.00,8.00,510.00,362.00,563.00,528.00,1.00,1.00,1.00
380.00,9.00,496.00,483.00,544.00,636.00,1.00,1.00,1.00
381.00,0.00,643.00,191.00,705.00,311.00,1.00,1.00,1.00
381.00,1.00,226.00,388.00,266.00,554.00,1.00,1.00,1.00
381.00,2.00,294.00,214.00,337.00,337.00,1.00,1.00,1.00
381.00,3.00,326.00,229.00,373.00,374.00,1.00,1.00,1.00
381.00,4.00,919.00,253.00,975.00,386.00,1.00,1.00,1.00
381.00,5.00,63.00,460.00,152.00,645.00,1.00,1.00,1.00
381.00,6.00,1063.00,264.00,1143.00,366.00,1.00,1.00,1.00
381.00,7.00,567.00,216.00,612.00,350.00,1.00,1.00,1.00
381.00,8.00,515.00,362.00,578.00,528.00,1.00,1.00,1.00
381.00,9.00,507.00,482.00,552.00,625.00,1.00,1.00,1.00
382.00,0.00,641.00,191.00,703.00,311.00,1.00,1.00,1.00
382.00,1.00,223.00,389.00,261.00,555.00,1.00,1.00,1.00
382.00,2.00,295.00,213.00,337.00,337.00,1.00,1.00,1.00
382.00,3.00,329.00,230.00,376.00,374.00,1.00,1.00,1.00
382.00,4.00,915.00,251.00,971.00,386.00,1.00,1.00,1.00
382.00,5.00,55.00,458.00,142.00,644.00,1.00,1.00,1.00
382.00,6.00,1063.00,262.00,1134.00,365.00,1.00,1.00,1.00
382.00,7.00,567.00,216.00,612.00,350.00,1.00,1.00,1.00
382.00,8.00,518.00,364.00,586.00,528.00,1.00,1.00,1.00
382.00,9.00,512.00,483.00,559.00,624.00,1.00,1.00,1.00
383.00,0.00,642.00,191.00,700.00,311.00,1.00,1.00,1.00
383.00,1.00,217.00,387.00,261.00,554.00,1.00,1.00,1.00
383.00,2.00,294.00,214.00,337.00,338.00,1.00,1.00,1.00
383.00,3.00,329.00,231.00,377.00,374.00,1.00,1.00,1.00
383.00,4.00,914.00,252.00,970.00,388.00,1.00,1.00,1.00
383.00,5.00,50.00,458.00,133.00,644.00,1.00,1.00,1.00
383.00,6.00,1055.00,260.00,1129.00,366.00,1.00,1.00,1.00
383.00,7.00,566.00,217.00,611.00,352.00,1.00,1.00,1.00
383.00,8.00,520.00,364.00,588.00,528.00,1.00,1.00,1.00
383.00,9.00,519.00,484.00,566.00,625.00,1.00,1.00,1.00
384.00,0.00,643.00,191.00,693.00,308.00,1.00,1.00,1.00
384.00,1.00,210.00,389.00,262.00,554.00,1.00,1.00,1.00
384.00,2.00,295.00,213.00,337.00,338.00,1.00,1.00,1.00
384.00,3.00,329.00,230.00,378.00,374.00,1.00,1.00,1.00
384.00,4.00,911.00,255.00,970.00,387.00,1.00,1.00,1.00
384.00,5.00,47.00,456.00,134.00,644.00,1.00,1.00,1.00
384.00,6.00,1051.00,258.00,1112.00,364.00,1.00,1.00,1.00
384.00,7.00,566.00,219.00,611.00,352.00,1.00,1.00,1.00
384.00,8.00,521.00,367.00,590.00,528.00,1.00,1.00,1.00
384.00,9.00,515.00,485.00,575.00,626.00,1.00,1.00,1.00
385.00,0.00,644.00,189.00,686.00,305.00,1.00,1.00,1.00
385.00,1.00,203.00,388.00,261.00,555.00,1.00,1.00,1.00
385.00,2.00,295.00,214.00,338.00,338.00,1.00,1.00,1.00
385.00,3.00,332.00,230.00,380.00,371.00,1.00,1.00,1.00
385.00,4.00,908.00,255.00,972.00,387.00,1.00,1.00,1.00
385.00,5.00,41.00,456.00,133.00,643.00,1.00,1.00,1.00
385.00,6.00,1045.00,258.00,1104.00,364.00,1.00,1.00,1.00
385.00,7.00,562.00,220.00,610.00,355.00,1.00,1.00,1.00
385.00,8.00,525.00,368.00,590.00,527.00,1.00,1.00,1.00
385.00,9.00,523.00,484.00,583.00,627.00,1.00,1.00,1.00
386.00,0.00,645.00,187.00,677.00,303.00,1.00,1.00,1.00
386.00,1.00,199.00,388.00,263.00,554.00,1.00,1.00,1.00
386.00,2.00,295.00,215.00,338.00,340.00,1.00,1.00,1.00
386.00,3.00,336.00,231.00,380.00,374.00,1.00,1.00,1.00
386.00,4.00,902.00,254.00,964.00,388.00,1.00,1.00,1.00
386.00,5.00,38.00,458.00,134.00,642.00,1.00,1.00,1.00
386.00,6.00,1039.00,258.00,1089.00,374.00,1.00,1.00,1.00
386.00,7.00,560.00,221.00,610.00,354.00,1.00,1.00,1.00
386.00,8.00,528.00,368.00,591.00,526.00,1.00,1.00,1.00
386.00,9.00,536.00,483.00,590.00,626.00,1.00,1.00,1.00
387.00,0.00,644.00,187.00,673.00,303.00,1.00,1.00,1.00
387.00,1.00,197.00,385.00,263.00,554.00,1.00,1.00,1.00
387.00,2.00,292.00,216.00,339.00,340.00,1.00,1.00,1.00
387.00,3.00,337.00,231.00,382.00,376.00,1.00,1.00,1.00
387.00,4.00,892.00,255.00,959.00,389.00,1.00,1.00,1.00
387.00,5.00,35.00,456.00,136.00,641.00,1.00,1.00,1.00
387.00,6.00,1030.00,260.00,1083.00,378.00,1.00,1.00,1.00
387.00,7.00,560.00,221.00,610.00,355.00,1.00,1.00,1.00
387.00,8.00,531.00,368.00,594.00,525.00,1.00,1.00,1.00
387.00,9.00,546.00,482.00,595.00,626.00,1.00,1.00,1.00
388.00,0.00,642.00,187.00,668.00,303.00,1.00,1.00,1.00
388.00,1.00,193.00,386.00,263.00,554.00,1.00,1.00,1.00
388.00,2.00,288.00,218.00,338.00,341.00,1.00,1.00,1.00
388.00,3.00,340.00,231.00,382.00,377.00,1.00,1.00,1.00
388.00,4.00,883.00,255.00,954.00,390.00,1.00,1.00,1.00
388.00,5.00,32.00,458.00,135.00,643.00,1.00,1.00,1.00
388.00,6.00,1015.00,262.00,1070.00,379.00,1.00,1.00,1.00
388.00,7.00,560.00,223.00,608.00,355.00,1.00,1.00,1.00
388.00,8.00,534.00,367.00,596.00,524.00,1.00,1.00,1.00
388.00,9.00,556.00,480.00,600.00,624.00,1.00,1.00,1.00
389.00,0.00,632.00,187.00,668.00,303.00,1.00,1.00,1.00
389.00,1.00,190.00,384.00,263.00,550.00,1.00,1.00,1.00
389.00,2.00,288.00,219.00,339.00,339.00,1.00,1.00,1.00
389.00,3.00,338.00,232.00,385.00,377.00,1.00,1.00,1.00
389.00,4.00,875.00,255.00,949.00,389.00,1.00,1.00,1.00
389.00,5.00,31.00,458.00,132.00,641.00,1.00,1.00,1.00
389.00,6.00,1002.00,267.00,1063.00,380.00,1.00,1.00,1.00
389.00,7.00,559.00,223.00,607.00,355.00,1.00,1.00,1.00
389.00,8.00,541.00,366.00,599.00,516.00,1.00,1.00,1.00
389.00,9.00,566.00,478.00,605.00,622.00,1.00,1.00,1.00
390.00,0.00,621.00,187.00,668.00,301.00,1.00,1.00,1.00
390.00,1.00,187.00,384.00,262.00,547.00,1.00,1.00,1.00
390.00,2.00,287.00,219.00,338.00,340.00,1.00,1.00,1.00
390.00,3.00,340.00,234.00,384.00,378.00,1.00,1.00,1.00
390.00,4.00,866.00,258.00,949.00,391.00,1.00,1.00,1.00
390.00,5.00,28.00,457.00,127.00,643.00,1.00,1.00,1.00
390.00,6.00,996.00,271.00,1055.00,378.00,1.00,1.00,1.00
390.00,7.00,561.00,223.00,606.00,355.00,1.00,1.00,1.00
390.00,8.00,545.00,366.00,603.00,526.00,1.00,1.00,1.00
390.00,9.00,572.00,476.00,616.00,620.00,1.00,1.00,1.00
391.00,0.00,612.00,187.00,669.00,303.00,1.00,1.00,1.00
391.00,1.00,186.00,380.00,263.00,550.00,1.00,1.00,1.00
391.00,2.00,286.00,221.00,338.00,345.00,1.00,1.00,1.00
391.00,3.00,340.00,234.00,386.00,378.00,1.00,1.00,1.00
391.00,4.00,865.00,258.00,947.00,390.00,1.00,1.00,1.00
391.00,5.00,28.00,457.00,121.00,637.00,1.00,1.00,1.00
391.00,6.00,992.00,273.00,1049.00,378.00,1.00,1.00,1.00
391.00,7.00,561.00,223.00,607.00,355.00,1.00,1.00,1.00
391.00,8.00,547.00,366.00,605.00,526.00,1.00,1.00,1.00
391.00,9.00,571.00,475.00,631.00,619.00,1.00,1.00,1.00
392.00,0.00,606.00,187.00,669.00,303.00,1.00,1.00,1.00
392.00,1.00,187.00,379.00,259.00,547.00,1.00,1.00,1.00
392.00,2.00,284.00,220.00,339.00,347.00,1.00,1.00,1.00
392.00,3.00,340.00,236.00,387.00,378.00,1.00,1.00,1.00
392.00,4.00,866.00,255.00,951.00,390.00,1.00,1.00,1.00
392.00,5.00,29.00,454.00,115.00,638.00,1.00,1.00,1.00
392.00,6.00,991.00,273.00,1042.00,381.00,1.00,1.00,1.00
392.00,7.00,560.00,225.00,606.00,355.00,1.00,1.00,1.00
392.00,8.00,550.00,366.00,607.00,526.00,1.00,1.00,1.00
392.00,9.00,574.00,473.00,654.00,623.00,1.00,1.00,1.00
393.00,0.00,605.00,187.00,672.00,304.00,1.00,1.00,1.00
393.00,1.00,187.00,377.00,253.00,549.00,1.00,1.00,1.00
393.00,2.00,287.00,222.00,340.00,348.00,1.00,1.00,1.00
393.00,3.00,340.00,234.00,387.00,378.00,1.00,1.00,1.00
393.00,4.00,867.00,255.00,939.00,391.00,1.00,1.00,1.00
393.00,5.00,29.00,454.00,108.00,637.00,1.00,1.00,1.00
393.00,6.00,983.00,274.00,1035.00,386.00,1.00,1.00,1.00
393.00,7.00,560.00,225.00,606.00,355.00,1.00,1.00,1.00
393.00,8.00,553.00,365.00,610.00,526.00,1.00,1.00,1.00
393.00,9.00,576.00,472.00,666.00,621.00,1.00,1.00,1.00
394.00,0.00,605.00,187.00,672.00,302.00,1.00,1.00,1.00
394.00,1.00,188.00,378.00,246.00,546.00,1.00,1.00,1.00
394.00,2.00,289.00,223.00,342.00,349.00,1.00,1.00,1.00
394.00,3.00,341.00,236.00,388.00,378.00,1.00,1.00,1.00
394.00,4.00,864.00,253.00,927.00,389.00,1.00,1.00,1.00
394.00,5.00,32.00,454.00,101.00,641.00,1.00,1.00,1.00
394.00,6.00,967.00,279.00,1034.00,386.00,1.00,1.00,1.00
394.00,7.00,560.00,224.00,606.00,355.00,1.00,1.00,1.00
394.00,8.00,556.00,364.00,612.00,525.00,1.00,1.00,1.00
394.00,9.00,582.00,472.00,675.00,625.00,1.00,1.00,1.00
395.00,0.00,608.00,187.00,671.00,302.00,1.00,1.00,1.00
395.00,1.00,191.00,378.00,238.00,545.00,1.00,1.00,1.00
395.00,2.00,291.00,223.00,344.00,350.00,1.00,1.00,1.00
395.00,3.00,343.00,235.00,389.00,379.00,1.00,1.00,1.00
395.00,4.00,860.00,256.00,913.00,394.00,1.00,1.00,1.00
395.00,5.00,28.00,455.00,98.00,641.00,1.00,1.00,1.00
395.00,6.00,960.00,285.00,1025.00,386.00,1.00,1.00,1.00
395.00,7.00,560.00,224.00,606.00,355.00,1.00,1.00,1.00
395.00,8.00,556.00,363.00,614.00,528.00,1.00,1.00,1.00
395.00,9.00,586.00,471.00,686.00,624.00,1.00,1.00,1.00
396.00,0.00,610.00,187.00,665.00,301.00,1.00,1.00,1.00
396.00,1.00,185.00,380.00,239.00,543.00,1.00,1.00,1.00
396.00,2.00,290.00,222.00,346.00,349.00,1.00,1.00,1.00
396.00,3.00,343.00,237.00,390.00,380.00,1.00,1.00,1.00
396.00,4.00,855.00,252.00,909.00,395.00,1.00,1.00,1.00
396.00,5.00,23.00,454.00,95.00,641.00,1.00,1.00,1.00
396.00,6.00,962.00,288.00,1017.00,386.00,1.00,1.00,1.00
396.00,7.00,559.00,224.00,606.00,355.00,1.00,1.00,1.00
396.00,8.00,558.00,363.00,616.00,527.00,1.00,1.00,1.00
396.00,9.00,595.00,470.00,692.00,623.00,1.00,1.00,1.00
397.00,0.00,612.00,185.00,660.00,301.00,1.00,1.00,1.00
397.00,1.00,178.00,378.00,239.00,544.00,1.00,1.00,1.00
397.00,2.00,290.00,222.00,345.00,349.00,1.00,1.00,1.00
397.00,3.00,344.00,236.00,393.00,377.00,1.00,1.00,1.00
397.00,4.00,851.00,252.00,906.00,385.00,1.00,1.00,1.00
397.00,5.00,21.00,456.00,92.00,640.00,1.00,1.00,1.00
397.00,6.00,962.00,293.00,1019.00,387.00,1.00,1.00,1.00
397.00,7.00,554.00,224.00,605.00,355.00,1.00,1.00,1.00
397.00,8.00,560.00,363.00,618.00,527.00,1.00,1.00,1.00
397.00,9.00,602.00,469.00,698.00,622.00,1.00,1.00,1.00
398.00,0.00,615.00,185.00,654.00,300.00,1.00,1.00,1.00
398.00,1.00,172.00,380.00,242.00,542.00,1.00,1.00,1.00
398.00,2.00,291.00,222.00,343.00,349.00,1.00,1.00,1.00
398.00,3.00,346.00,237.00,393.00,378.00,1.00,1.00,1.00
398.00,4.00,848.00,252.00,899.00,382.00,1.00,1.00,1.00
398.00,5.00,22.00,457.00,91.00,641.00,1.00,1.00,1.00
398.00,6.00,960.00,294.00,1023.00,387.00,1.00,1.00,1.00
398.00,7.00,550.00,225.00,605.00,355.00,1.00,1.00,1.00
398.00,8.00,563.00,363.00,622.00,527.00,1.00,1.00,1.00
398.00,9.00,610.00,468.00,702.00,621.00,1.00,1.00,1.00
399.00,0.00,617.00,183.00,648.00,300.00,1.00,1.00,1.00
399.00,1.00,167.00,381.00,244.00,543.00,1.00,1.00,1.00
399.00,2.00,289.00,222.00,344.00,348.00,1.00,1.00,1.00
399.00,3.00,348.00,236.00,394.00,379.00,1.00,1.00,1.00
399.00,4.00,839.00,253.00,903.00,390.00,1.00,1.00,1.00
399.00,5.00,23.00,456.00,91.00,646.00,1.00,1.00,1.00
399.00,6.00,955.00,295.00,1025.00,387.00,1.00,1.00,1.00
399.00,7.00,548.00,225.00,604.00,355.00,1.00,1.00,1.00
399.00,8.00,566.00,361.00,626.00,527.00,1.00,1.00,1.00
399.00,9.00,620.00,464.00,706.00,624.00,1.00,1.00,1.00
400.00,0.00,611.00,183.00,641.00,300.00,1.00,1.00,1.00
400.00,1.00,166.00,381.00,246.00,543.00,1.00,1.00,1.00
400.00,2.00,290.00,221.00,344.00,349.00,1.00,1.00,1.00
400.00,3.00,344.00,238.00,395.00,378.00,1.00,1.00,1.00
400.00,4.00,826.00,252.00,907.00,398.00,1.00,1.00,1.00
400.00,5.00,25.00,457.00,93.00,647.00,1.00,1.00,1.00
400.00,6.00,948.00,297.00,1017.00,384.00,1.00,1.00,1.00
400.00,7.00,546.00,225.00,604.00,355.00,1.00,1.00,1.00
400.00,8.00,568.00,361.00,628.00,527.00,1.00,1.00,1.00
400.00,9.00,632.00,463.00,709.00,623.00,1.00,1.00,1.00
401.00,0.00,607.00,183.00,640.00,300.00,1.00,1.00,1.00
401.00,1.00,166.00,383.00,250.00,544.00,1.00,1.00,1.00
401.00,2.00,289.00,222.00,345.00,349.00,1.00,1.00,1.00
401.00,3.00,339.00,237.00,394.00,378.00,1.00,1.00,1.00
401.00,4.00,828.00,251.00,909.00,401.00,1.00,1.00,1.00
401.00,5.00,29.00,458.00,96.00,645.00,1.00,1.00,1.00
401.00,6.00,940.00,300.00,1010.00,403.00,1.00,1.00,1.00
401.00,7.00,546.00,226.00,603.00,355.00,1.00,1.00,1.00
401.00,8.00,570.00,361.00,631.00,527.00,1.00,1.00,1.00
401.00,9.00,642.00,461.00,712.00,626.00,1.00,1.00,1.00
402.00,0.00,603.00,183.00,642.00,300.00,1.00,1.00,1.00
402.00,1.00,166.00,385.00,251.00,544.00,1.00,1.00,1.00
402.00,2.00,290.00,222.00,345.00,349.00,1.00,1.00,1.00
402.00,3.00,341.00,239.00,396.00,378.00,1.00,1.00,1.00
402.00,4.00,830.00,250.00,902.00,401.00,1.00,1.00,1.00
402.00,5.00,30.00,457.00,98.00,646.00,1.00,1.00,1.00
402.00,6.00,931.00,303.00,998.00,404.00,1.00,1.00,1.00
402.00,7.00,550.00,227.00,607.00,355.00,1.00,1.00,1.00
402.00,8.00,573.00,361.00,634.00,526.00,1.00,1.00,1.00
402.00,9.00,648.00,460.00,711.00,625.00,1.00,1.00,1.00
403.00,0.00,603.00,183.00,645.00,301.00,1.00,1.00,1.00
403.00,1.00,169.00,385.00,254.00,544.00,1.00,1.00,1.00
403.00,2.00,292.00,223.00,345.00,349.00,1.00,1.00,1.00
403.00,3.00,337.00,239.00,396.00,380.00,1.00,1.00,1.00
403.00,4.00,825.00,250.00,896.00,401.00,1.00,1.00,1.00
403.00,5.00,32.00,458.00,100.00,645.00,1.00,1.00,1.00
403.00,6.00,924.00,305.00,981.00,404.00,1.00,1.00,1.00
403.00,7.00,551.00,225.00,606.00,355.00,1.00,1.00,1.00
403.00,8.00,576.00,360.00,637.00,524.00,1.00,1.00,1.00
403.00,9.00,653.00,459.00,713.00,624.00,1.00,1.00,1.00
404.00,0.00,598.00,183.00,646.00,301.00,1.00,1.00,1.00
404.00,1.00,169.00,385.00,255.00,543.00,1.00,1.00,1.00
404.00,2.00,294.00,224.00,344.00,351.00,1.00,1.00,1.00
404.00,3.00,337.00,240.00,401.00,380.00,1.00,1.00,1.00
404.00,4.00,822.00,255.00,881.00,401.00,1.00,1.00,1.00
404.00,5.00,33.00,457.00,104.00,645.00,1.00,1.00,1.00
404.00,6.00,917.00,304.00,974.00,405.00,1.00,1.00,1.00
404.00,7.00,553.00,225.00,611.00,356.00,1.00,1.00,1.00
404.00,8.00,579.00,361.00,639.00,524.00,1.00,1.00,1.00
404.00,9.00,660.00,458.00,732.00,624.00,1.00,1.00,1.00
405.00,0.00,596.00,183.00,648.00,300.00,1.00,1.00,1.00
405.00,1.00,174.00,384.00,255.00,543.00,1.00,1.00,1.00
405.00,2.00,296.00,225.00,348.00,353.00,1.00,1.00,1.00
405.00,3.00,339.00,241.00,403.00,381.00,1.00,1.00,1.00
405.00,4.00,815.00,256.00,871.00,398.00,1.00,1.00,1.00
405.00,5.00,35.00,459.00,110.00,645.00,1.00,1.00,1.00
405.00,6.00,910.00,305.00,973.00,404.00,1.00,1.00,1.00
405.00,7.00,556.00,226.00,611.00,357.00,1.00,1.00,1.00
405.00,8.00,583.00,362.00,643.00,525.00,1.00,1.00,1.00
405.00,9.00,666.00,458.00,743.00,624.00,1.00,1.00,1.00
406.00,0.00,599.00,183.00,648.00,300.00,1.00,1.00,1.00
406.00,1.00,176.00,382.00,251.00,541.00,1.00,1.00,1.00
406.00,2.00,301.00,225.00,352.00,352.00,1.00,1.00,1.00
406.00,3.00,340.00,242.00,406.00,382.00,1.00,1.00,1.00
406.00,4.00,812.00,265.00,868.00,400.00,1.00,1.00,1.00
406.00,5.00,38.00,458.00,113.00,646.00,1.00,1.00,1.00
406.00,6.00,903.00,305.00,968.00,408.00,1.00,1.00,1.00
406.00,7.00,559.00,225.00,610.00,356.00,1.00,1.00,1.00
406.00,8.00,587.00,362.00,645.00,524.00,1.00,1.00,1.00
406.00,9.00,671.00,458.00,745.00,624.00,1.00,1.00,1.00
407.00,0.00,601.00,183.00,648.00,300.00,1.00,1.00,1.00
407.00,1.00,178.00,383.00,244.00,544.00,1.00,1.00,1.00
407.00,2.00,304.00,226.00,355.00,352.00,1.00,1.00,1.00
407.00,3.00,342.00,243.00,409.00,382.00,1.00,1.00,1.00
407.00,4.00,807.00,262.00,868.00,402.00,1.00,1.00,1.00
407.00,5.00,40.00,458.00,116.00,645.00,1.00,1.00,1.00
407.00,6.00,894.00,306.00,966.00,414.00,1.00,1.00,1.00
407.00,7.00,560.00,224.00,608.00,355.00,1.00,1.00,1.00
407.00,8.00,589.00,362.00,649.00,524.00,1.00,1.00,1.00
407.00,9.00,677.00,456.00,749.00,622.00,1.00,1.00,1.00
408.00,0.00,603.00,183.00,647.00,298.00,1.00,1.00,1.00
408.00,1.00,182.00,383.00,236.00,541.00,1.00,1.00,1.00
408.00,2.00,307.00,225.00,358.00,353.00,1.00,1.00,1.00
