414.00,22.00,165.00,232.00,253.00,429.00,0.89
414.00,23.00,43.00,329.00,131.00,543.00,0.89
415.00,12.00,209.00,390.00,313.00,612.00,0.85
415.00,3.00,612.00,148.00,700.00,315.00,0.63
415.00,8.00,673.00,268.00,776.00,464.00,0.83
415.00,21.00,397.00,233.00,523.00,448.00,0.90
415.00,19.00,637.00,237.00,725.00,409.00,0.71
415.00,22.00,183.00,226.00,257.00,424.00,0.89
415.00,23.00,43.00,333.00,141.00,545.00,0.88
416.00,12.00,210.00,388.00,322.00,611.00,0.88
416.00,3.00,617.00,145.00,708.00,314.00,0.69
416.00,8.00,688.00,268.00,781.00,463.00,0.88
416.00,21.00,409.00,235.00,519.00,448.00,0.91
416.00,19.00,651.00,234.00,725.00,413.00,0.70
416.00,22.00,200.00,223.00,268.00,422.00,0.88
416.00,23.00,43.00,338.00,153.00,545.00,0.90
417.00,12.00,204.00,389.00,329.00,610.00,0.86
417.00,3.00,611.00,143.00,721.00,312.00,0.76
417.00,8.00,703.00,266.00,785.00,463.00,0.84
417.00,21.00,418.00,236.00,514.00,446.00,0.90
417.00,19.00,660.00,233.00,739.00,411.00,0.72
417.00,22.00,214.00,223.00,280.00,420.00,0.87
417.00,23.00,42.00,342.00,167.00,542.00,0.90
418.00,12.00,206.00,391.00,336.00,613.00,0.86
418.00,3.00,604.00,141.00,720.00,312.00,0.79
418.00,8.00,714.00,263.00,791.00,463.00,0.83
418.00,21.00,418.00,235.00,509.00,446.00,0.89
418.00,19.00,669.00,232.00,750.00,410.00,0.75
418.00,22.00,227.00,224.00,292.00,418.00,0.86
418.00,23.00,42.00,347.00,180.00,538.00,0.90
419.00,12.00,211.00,395.00,354.00,614.00,0.85
419.00,3.00,608.00,146.00,731.00,314.00,0.86
419.00,8.00,739.00,256.00,809.00,448.00,0.76
419.00,21.00,424.00,231.00,527.00,442.00,0.92
419.00,19.00,691.00,231.00,769.00,413.00,0.82
419.00,22.00,250.00,227.00,317.00,417.00,0.87
419.00,23.00,59.00,354.00,204.00,543.00,0.91
420.00,12.00,210.00,397.00,364.00,612.00,0.86
420.00,3.00,606.00,150.00,729.00,316.00,0.84
420.00,8.00,750.00,251.00,814.00,445.00,0.80
420.00,21.00,421.00,226.00,533.00,439.00,0.90
420.00,19.00,684.00,231.00,774.00,414.00,0.73
420.00,22.00,255.00,230.00,326.00,417.00,0.86
420.00,23.00,63.00,360.00,212.00,545.00,0.91
421.00,12.00,221.00,399.00,369.00,608.00,0.86
421.00,3.00,614.00,153.00,730.00,317.00,0.87
421.00,8.00,757.00,247.00,822.00,442.00,0.86
421.00,21.00,418.00,223.00,541.00,434.00,0.91
421.00,19.00,706.00,233.00,777.00,408.00,0.80
421.00,22.00,260.00,232.00,337.00,417.00,0.89
421.00,23.00,72.00,365.00,222.00,545.00,0.91
422.00,12.00,231.00,399.00,379.00,606.00,0.88
422.00,3.00,623.00,153.00,726.00,319.00,0.87
422.00,8.00,760.00,243.00,836.00,441.00,0.88
422.00,21.00,413.00,223.00,547.00,429.00,0.93
422.00,19.00,716.00,235.00,779.00,411.00,0.78
422.00,22.00,266.00,234.00,348.00,415.00,0.89
422.00,23.00,85.00,369.00,235.00,544.00,0.91
423.00,12.00,243.00,398.00,386.00,607.00,0.86
423.00,3.00,626.00,152.00,715.00,320.00,0.86
423.00,8.00,769.00,242.00,844.00,431.00,0.86
423.00,21.00,409.00,223.00,550.00,426.00,0.93
423.00,19.00,723.00,238.00,781.00,416.00,0.80
423.00,22.00,272.00,235.00,359.00,414.00,0.89
423.00,23.00,102.00,371.00,246.00,541.00,0.91
424.00,12.00,269.00,393.00,407.00,604.00,0.85
424.00,3.00,628.00,146.00,709.00,319.00,0.86
424.00,8.00,792.00,241.00,855.00,423.00,0.79
424.00,21.00,418.00,226.00,549.00,426.00,0.90
424.00,19.00,733.00,244.00,790.00,421.00,0.86
424.00,22.00,289.00,235.00,381.00,409.00,0.86
424.00,23.00,133.00,370.00,259.00,539.00,0.91
425.00,12.00,280.00,388.00,415.00,602.00,0.84
425.00,3.00,621.00,142.00,705.00,317.00,0.87
425.00,8.00,801.00,241.00,860.00,421.00,0.80
425.00,21.00,410.00,228.00,536.00,427.00,0.91
425.00,19.00,731.00,245.00,793.00,419.00,0.83
425.00,22.00,295.00,233.00,387.00,405.00,0.87
425.00,23.00,149.00,368.00,261.00,538.00,0.90
426.00,12.00,293.00,385.00,415.00,600.00,0.81
426.00,3.00,613.00,138.00,707.00,317.00,0.89
426.00,8.00,807.00,240.00,866.00,419.00,0.84
426.00,21.00,402.00,228.00,524.00,427.00,0.91
426.00,19.00,728.00,244.00,803.00,413.00,0.79
426.00,22.00,304.00,232.00,393.00,408.00,0.89
426.00,23.00,163.00,367.00,269.00,538.00,0.90
427.00,12.00,305.00,381.00,429.00,601.00,0.79
427.00,3.00,603.00,135.00,712.00,313.00,0.90
427.00,8.00,811.00,238.00,872.00,421.00,0.87
427.00,21.00,393.00,227.00,511.00,427.00,0.89
427.00,19.00,727.00,244.00,811.00,417.00,0.88
427.00,22.00,315.00,228.00,401.00,403.00,0.85
427.00,23.00,174.00,367.00,277.00,537.00,0.90
428.00,12.00,318.00,378.00,439.00,600.00,0.83
428.00,3.00,589.00,135.00,710.00,308.00,0.89
428.00,8.00,814.00,236.00,879.00,422.00,0.85
428.00,21.00,387.00,224.00,503.00,427.00,0.87
428.00,19.00,726.00,242.00,822.00,416.00,0.88
428.00,22.00,326.00,228.00,408.00,401.00,0.79
428.00,23.00,183.00,368.00,285.00,537.00,0.91
429.00,12.00,338.00,374.00,455.00,596.00,0.82
429.00,3.00,579.00,134.00,709.00,308.00,0.90
429.00,8.00,822.00,227.00,893.00,417.00,0.87
429.00,21.00,390.00,219.00,506.00,425.00,0.90
429.00,19.00,725.00,242.00,833.00,414.00,0.88
429.00,22.00,345.00,223.00,411.00,397.00,0.81
429.00,23.00,195.00,370.00,302.00,540.00,0.92
430.00,12.00,347.00,371.00,466.00,592.00,0.86
430.00,3.00,568.00,137.00,700.00,309.00,0.87
430.00,8.00,824.00,223.00,894.00,414.00,0.87
430.00,21.00,386.00,216.00,504.00,421.00,0.89
430.00,19.00,723.00,243.00,834.00,412.00,0.90
430.00,22.00,346.00,215.00,415.00,393.00,0.75
430.00,23.00,199.00,371.00,308.00,541.00,0.92
431.00,12.00,354.00,367.00,473.00,583.00,0.87
431.00,3.00,566.00,140.00,691.00,311.00,0.86
431.00,8.00,825.00,219.00,897.00,405.00,0.88
431.00,21.00,380.00,214.00,501.00,410.00,0.90
431.00,19.00,724.00,244.00,831.00,413.00,0.88
431.00,22.00,346.00,212.00,424.00,390.00,0.61
431.00,23.00,206.00,371.00,315.00,539.00,0.92
432.00,12.00,358.00,365.00,482.00,579.00,0.85
432.00,3.00,569.00,144.00,676.00,311.00,0.86
432.00,8.00,827.00,217.00,897.00,394.00,0.89
432.00,21.00,367.00,212.00,498.00,406.00,0.88
432.00,19.00,729.00,245.00,831.00,412.00,0.87
432.00,23.00,213.00,370.00,323.00,537.00,0.92
433.00,12.00,362.00,364.00,489.00,582.00,0.89
433.00,3.00,567.00,146.00,661.00,311.00,0.88
433.00,8.00,830.00,216.00,898.00,388.00,0.87
433.00,21.00,357.00,210.00,494.00,408.00,0.91
433.00,19.00,730.00,245.00,830.00,412.00,0.88
433.00,23.00,222.00,371.00,330.00,537.00,0.92
434.00,12.00,371.00,364.00,502.00,579.00,0.88
434.00,3.00,566.00,143.00,641.00,311.00,0.81
434.00,8.00,836.00,216.00,907.00,388.00,0.88
434.00,21.00,342.00,214.00,478.00,411.00,0.84
434.00,19.00,738.00,243.00,822.00,414.00,0.86
434.00,23.00,239.00,371.00,346.00,537.00,0.91
435.00,12.00,374.00,364.00,507.00,580.00,0.90
435.00,3.00,550.00,143.00,634.00,311.00,0.86
435.00,8.00,837.00,218.00,905.00,387.00,0.90
435.00,21.00,327.00,215.00,460.00,412.00,0.78
435.00,19.00,745.00,240.00,810.00,415.00,0.81
435.00,23.00,247.00,370.00,353.00,537.00,0.91
436.00,12.00,379.00,364.00,511.00,586.00,0.91
436.00,3.00,541.00,140.00,631.00,311.00,0.87
436.00,8.00,840.00,215.00,906.00,387.00,0.86
436.00,21.00,317.00,213.00,443.00,414.00,0.75
436.00,19.00,750.00,238.00,809.00,419.00,0.83
436.00,23.00,254.00,369.00,363.00,537.00,0.92
437.00,12.00,389.00,363.00,514.00,582.00,0.88
437.00,3.00,527.00,138.00,628.00,309.00,0.91
437.00,8.00,841.00,211.00,907.00,384.00,0.88
437.00,21.00,311.00,207.00,426.00,413.00,0.79
437.00,19.00,745.00,236.00,810.00,420.00,0.83
437.00,23.00,261.00,367.00,373.00,536.00,0.91
438.00,12.00,404.00,360.00,516.00,571.00,0.88
438.00,3.00,514.00,137.00,623.00,308.00,0.91
438.00,8.00,842.00,204.00,911.00,379.00,0.87
438.00,21.00,307.00,204.00,417.00,407.00,0.87
438.00,19.00,741.00,235.00,809.00,422.00,0.89
438.00,23.00,270.00,366.00,381.00,535.00,0.92
438.00,22.00,377.00,210.00,448.00,384.00,0.69
439.00,12.00,427.00,356.00,514.00,563.00,0.88
439.00,3.00,507.00,143.00,613.00,308.00,0.90
439.00,8.00,843.00,197.00,923.00,377.00,0.85
439.00,21.00,303.00,199.00,423.00,398.00,0.87
439.00,19.00,741.00,236.00,814.00,424.00,0.90
439.00,23.00,284.00,364.00,397.00,535.00,0.91
439.00,22.00,396.00,211.00,461.00,383.00,0.81
440.00,12.00,437.00,354.00,508.00,562.00,0.90
440.00,3.00,503.00,148.00,598.00,309.00,0.90
440.00,8.00,839.00,194.00,926.00,374.00,0.88
440.00,21.00,296.00,196.00,424.00,395.00,0.89
440.00,19.00,738.00,239.00,814.00,424.00,0.90
440.00,23.00,290.00,363.00,402.00,536.00,0.93
440.00,22.00,404.00,210.00,467.00,376.00,0.83
441.00,12.00,446.00,352.00,510.00,562.00,0.88
441.00,3.00,507.00,150.00,590.00,310.00,0.86
441.00,8.00,836.00,192.00,927.00,368.00,0.89
441.00,21.00,289.00,197.00,425.00,391.00,0.89
441.00,19.00,739.00,242.00,815.00,424.00,0.89
441.00,23.00,298.00,362.00,407.00,534.00,0.90
441.00,22.00,410.00,210.00,473.00,377.00,0.81
442.00,12.00,450.00,351.00,513.00,561.00,0.86
442.00,3.00,511.00,152.00,585.00,309.00,0.85
442.00,8.00,836.00,193.00,927.00,365.00,0.90
442.00,21.00,282.00,199.00,426.00,386.00,0.91
442.00,19.00,739.00,243.00,817.00,425.00,0.90
442.00,23.00,305.00,361.00,415.00,534.00,0.90
442.00,22.00,417.00,207.00,481.00,374.00,0.84
443.00,12.00,455.00,350.00,518.00,562.00,0.87
443.00,3.00,510.00,155.00,582.00,308.00,0.83
443.00,8.00,835.00,193.00,927.00,364.00,0.91
443.00,21.00,277.00,202.00,427.00,384.00,0.91
443.00,19.00,741.00,244.00,819.00,425.00,0.89
443.00,23.00,313.00,360.00,422.00,533.00,0.91
443.00,22.00,423.00,204.00,488.00,371.00,0.85
444.00,12.00,467.00,348.00,532.00,565.00,0.85
444.00,3.00,500.00,157.00,578.00,308.00,0.81
444.00,8.00,837.00,191.00,927.00,363.00,0.89
444.00,21.00,277.00,207.00,419.00,387.00,0.89
444.00,19.00,748.00,244.00,820.00,425.00,0.90
444.00,23.00,330.00,359.00,439.00,531.00,0.91
444.00,22.00,442.00,199.00,502.00,365.00,0.83
445.00,12.00,471.00,345.00,538.00,565.00,0.81
445.00,3.00,499.00,158.00,573.00,306.00,0.79
445.00,8.00,836.00,189.00,919.00,364.00,0.87
445.00,21.00,279.00,208.00,406.00,389.00,0.89
445.00,19.00,745.00,242.00,815.00,424.00,0.91
445.00,23.00,338.00,359.00,448.00,531.00,0.91
445.00,22.00,451.00,192.00,510.00,361.00,0.75
446.00,12.00,477.00,336.00,546.00,567.00,0.82
446.00,3.00,494.00,161.00,570.00,305.00,0.68
446.00,8.00,837.00,186.00,914.00,364.00,0.86
446.00,21.00,283.00,208.00,395.00,391.00,0.88
446.00,19.00,739.00,242.00,816.00,425.00,0.92
446.00,23.00,346.00,357.00,458.00,530.00,0.92
446.00,22.00,459.00,195.00,519.00,357.00,0.79
447.00,12.00,479.00,330.00,552.00,566.00,0.83
447.00,3.00,492.00,164.00,564.00,304.00,0.69
447.00,8.00,838.00,183.00,915.00,364.00,0.87
447.00,21.00,289.00,207.00,389.00,390.00,0.90
447.00,19.00,734.00,242.00,820.00,426.00,0.92
447.00,23.00,355.00,357.00,467.00,530.00,0.92
447.00,22.00,468.00,193.00,524.00,354.00,0.81
448.00,12.00,485.00,326.00,560.00,567.00,0.83
448.00,3.00,493.00,166.00,564.00,302.00,0.72
448.00,8.00,838.00,179.00,920.00,361.00,0.89
448.00,21.00,293.00,207.00,382.00,389.00,0.91
448.00,19.00,733.00,243.00,827.00,428.00,0.92
448.00,23.00,363.00,357.00,476.00,529.00,0.90
448.00,22.00,476.00,197.00,529.00,353.00,0.75
449.00,12.00,501.00,322.00,575.00,568.00,0.80
449.00,8.00,844.00,175.00,928.00,355.00,0.89
449.00,21.00,303.00,203.00,378.00,386.00,0.85
449.00,19.00,738.00,247.00,841.00,431.00,0.93
449.00,23.00,379.00,356.00,493.00,530.00,0.92
449.00,22.00,494.00,194.00,551.00,362.00,0.67
449.00,24.00,3.00,298.00,68.00,475.00,0.85
450.00,12.00,506.00,319.00,583.00,568.00,0.83
450.00,8.00,839.00,173.00,927.00,347.00,0.90
450.00,21.00,304.00,201.00,373.00,382.00,0.86
450.00,19.00,740.00,250.00,846.00,431.00,0.93
450.00,23.00,387.00,356.00,499.00,530.00,0.92
450.00,22.00,504.00,192.00,558.00,366.00,0.64
450.00,24.00,3.00,301.00,91.00,474.00,0.86
451.00,12.00,511.00,318.00,589.00,568.00,0.85
451.00,8.00,838.00,172.00,926.00,340.00,0.90
451.00,21.00,304.00,199.00,369.00,379.00,0.85
451.00,19.00,746.00,252.00,851.00,432.00,0.92
451.00,23.00,393.00,357.00,506.00,530.00,0.91
451.00,24.00,3.00,305.00,107.00,474.00,0.82
451.00,3.00,477.00,171.00,564.00,321.00,0.72
452.00,12.00,517.00,328.00,594.00,569.00,0.85
452.00,8.00,837.00,173.00,926.00,338.00,0.91
452.00,21.00,298.00,198.00,365.00,378.00,0.87
452.00,19.00,752.00,253.00,852.00,434.00,0.93
452.00,23.00,402.00,358.00,511.00,530.00,0.92
452.00,24.00,11.00,309.00,117.00,479.00,0.84
452.00,3.00,477.00,173.00,561.00,323.00,0.75
453.00,12.00,523.00,343.00,602.00,570.00,0.83
453.00,8.00,837.00,173.00,921.00,338.00,0.90
453.00,21.00,290.00,198.00,362.00,377.00,0.87
453.00,19.00,757.00,252.00,850.00,435.00,0.92
453.00,23.00,408.00,358.00,516.00,531.00,0.90
453.00,24.00,19.00,312.00,124.00,483.00,0.83
453.00,3.00,483.00,173.00,560.00,326.00,0.81
453.00,22.00,530.00,196.00,573.00,362.00,0.67
454.00,12.00,534.00,353.00,613.00,574.00,0.82
454.00,8.00,840.00,171.00,914.00,339.00,0.87
454.00,21.00,281.00,198.00,365.00,380.00,0.90
454.00,19.00,764.00,249.00,844.00,436.00,0.87
454.00,23.00,420.00,360.00,528.00,534.00,0.93
454.00,24.00,36.00,316.00,147.00,493.00,0.84
454.00,3.00,486.00,170.00,567.00,328.00,0.76
454.00,22.00,539.00,198.00,586.00,361.00,0.82
455.00,12.00,536.00,355.00,618.00,573.00,0.84
455.00,8.00,837.00,173.00,905.00,337.00,0.82
455.00,21.00,273.00,200.00,365.00,382.00,0.91
455.00,19.00,766.00,247.00,834.00,437.00,0.87
455.00,23.00,426.00,361.00,535.00,534.00,0.92
455.00,24.00,43.00,318.00,159.00,498.00,0.76
455.00,3.00,485.00,168.00,562.00,328.00,0.79
455.00,22.00,543.00,199.00,591.00,357.00,0.80
455.00,25.00,1.00,271.00,77.00,493.00,0.68
456.00,12.00,539.00,357.00,622.00,574.00,0.86
456.00,8.00,836.00,168.00,903.00,339.00,0.82
456.00,21.00,267.00,202.00,369.00,382.00,0.90
456.00,19.00,769.00,246.00,831.00,436.00,0.88
456.00,23.00,433.00,361.00,542.00,535.00,0.91
456.00,24.00,53.00,319.00,166.00,502.00,0.81
456.00,3.00,484.00,167.00,558.00,332.00,0.80
456.00,22.00,547.00,198.00,596.00,357.00,0.86
456.00,25.00,2.00,260.00,84.00,491.00,0.74
457.00,12.00,543.00,360.00,629.00,575.00,0.85
457.00,8.00,833.00,165.00,905.00,340.00,0.85
457.00,21.00,264.00,204.00,374.00,382.00,0.89
457.00,19.00,772.00,246.00,833.00,436.00,0.89
457.00,23.00,438.00,362.00,546.00,536.00,0.91
457.00,24.00,59.00,320.00,166.00,503.00,0.80
457.00,3.00,482.00,166.00,557.00,331.00,0.84
457.00,22.00,552.00,195.00,601.00,358.00,0.82
457.00,25.00,1.00,257.00,89.00,498.00,0.73
458.00,12.00,551.00,359.00,633.00,574.00,0.83
458.00,8.00,833.00,163.00,908.00,340.00,0.86
458.00,21.00,267.00,205.00,378.00,381.00,0.92
458.00,19.00,773.00,246.00,835.00,436.00,0.89
458.00,23.00,442.00,362.00,552.00,536.00,0.91
458.00,24.00,66.00,322.00,170.00,503.00,0.85
458.00,3.00,479.00,164.00,560.00,331.00,0.87
458.00,22.00,553.00,190.00,606.00,355.00,0.83
458.00,25.00,1.00,253.00,99.00,505.00,0.78
459.00,12.00,561.00,347.00,648.00,576.00,0.83
459.00,8.00,832.00,160.00,916.00,333.00,0.86
459.00,21.00,276.00,207.00,383.00,382.00,0.92
459.00,19.00,771.00,249.00,849.00,437.00,0.84
459.00,23.00,455.00,362.00,566.00,536.00,0.92
459.00,24.00,80.00,325.00,185.00,507.00,0.79
459.00,3.00,475.00,166.00,567.00,338.00,0.87
459.00,22.00,564.00,186.00,617.00,351.00,0.80
459.00,25.00,4.00,261.00,127.00,511.00,0.79
460.00,12.00,562.00,333.00,652.00,574.00,0.87
460.00,8.00,829.00,161.00,917.00,325.00,0.86
460.00,21.00,283.00,205.00,382.00,380.00,0.92
460.00,19.00,766.00,250.00,850.00,436.00,0.87
460.00,23.00,459.00,359.00,574.00,535.00,0.92
460.00,24.00,84.00,329.00,193.00,512.00,0.83
460.00,3.00,470.00,168.00,568.00,343.00,0.88
460.00,22.00,565.00,184.00,619.00,347.00,0.82
460.00,25.00,9.00,265.00,144.00,513.00,0.81
461.00,12.00,559.00,320.00,657.00,573.00,0.86
461.00,8.00,829.00,161.00,918.00,321.00,0.86
461.00,21.00,290.00,202.00,380.00,379.00,0.91
461.00,19.00,766.00,251.00,854.00,435.00,0.81
461.00,23.00,463.00,358.00,581.00,537.00,0.90
461.00,24.00,90.00,332.00,204.00,509.00,0.80
461.00,3.00,471.00,170.00,571.00,347.00,0.87
461.00,22.00,566.00,179.00,621.00,345.00,0.81
461.00,25.00,15.00,262.00,154.00,512.00,0.77
462.00,12.00,560.00,320.00,664.00,573.00,0.81
462.00,8.00,829.00,162.00,917.00,319.00,0.83
462.00,21.00,298.00,197.00,377.00,377.00,0.89
462.00,19.00,769.00,251.00,860.00,436.00,0.87
462.00,23.00,468.00,355.00,587.00,537.00,0.91
462.00,24.00,98.00,335.00,216.00,511.00,0.81
462.00,3.00,474.00,173.00,570.00,348.00,0.89
462.00,22.00,569.00,179.00,625.00,344.00,0.83
462.00,25.00,21.00,260.00,155.00,511.00,0.78
463.00,12.00,567.00,321.00,669.00,570.00,0.81
463.00,8.00,824.00,160.00,915.00,320.00,0.81
463.00,21.00,304.00,193.00,374.00,375.00,0.88
463.00,19.00,771.00,249.00,866.00,434.00,0.82
463.00,23.00,473.00,353.00,594.00,537.00,0.91
463.00,24.00,111.00,334.00,226.00,511.00,0.76
463.00,3.00,475.00,175.00,569.00,345.00,0.89
463.00,22.00,569.00,181.00,631.00,343.00,0.86
463.00,25.00,29.00,261.00,155.00,510.00,0.78
464.00,12.00,573.00,322.00,677.00,571.00,0.71
464.00,8.00,826.00,157.00,897.00,323.00,0.76
464.00,21.00,312.00,188.00,381.00,373.00,0.88
464.00,19.00,785.00,247.00,874.00,432.00,0.88
464.00,23.00,485.00,353.00,606.00,536.00,0.88
464.00,24.00,128.00,334.00,242.00,511.00,0.84
464.00,3.00,485.00,175.00,569.00,346.00,0.91
464.00,22.00,571.00,182.00,644.00,342.00,0.88
464.00,25.00,44.00,260.00,180.00,511.00,0.82
465.00,12.00,590.00,339.00,679.00,572.00,0.78
465.00,8.00,824.00,156.00,889.00,323.00,0.80
465.00,21.00,311.00,188.00,383.00,372.00,0.86
465.00,19.00,789.00,245.00,872.00,430.00,0.89
465.00,23.00,491.00,353.00,611.00,536.00,0.90
465.00,24.00,139.00,333.00,248.00,509.00,0.84
465.00,3.00,486.00,175.00,567.00,347.00,0.89
465.00,22.00,571.00,183.00,649.00,342.00,0.89
465.00,25.00,50.00,262.00,190.00,512.00,0.87
466.00,12.00,603.00,347.00,683.00,572.00,0.83
466.00,8.00,827.00,154.00,888.00,321.00,0.82
466.00,21.00,312.00,188.00,385.00,370.00,0.84
466.00,19.00,793.00,244.00,867.00,429.00,0.90
466.00,23.00,498.00,351.00,622.00,536.00,0.88
466.00,24.00,148.00,330.00,255.00,508.00,0.78
466.00,3.00,495.00,176.00,568.00,351.00,0.90
466.00,22.00,573.00,183.00,654.00,342.00,0.89
466.00,25.00,59.00,264.00,197.00,512.00,0.89
467.00,12.00,610.00,350.00,687.00,570.00,0.82
467.00,8.00,827.00,151.00,889.00,322.00,0.80
467.00,21.00,312.00,188.00,386.00,368.00,0.86
467.00,19.00,797.00,242.00,863.00,426.00,0.88
467.00,23.00,507.00,349.00,628.00,536.00,0.89
467.00,24.00,157.00,329.00,261.00,506.00,0.78
467.00,3.00,503.00,177.00,571.00,354.00,0.91
467.00,22.00,578.00,183.00,659.00,342.00,0.89
467.00,25.00,65.00,267.00,209.00,509.00,0.85
468.00,12.00,620.00,352.00,694.00,569.00,0.83
468.00,8.00,828.00,147.00,893.00,322.00,0.81
468.00,21.00,311.00,188.00,390.00,370.00,0.85
468.00,19.00,799.00,242.00,856.00,425.00,0.85
468.00,23.00,515.00,351.00,633.00,535.00,0.91
468.00,24.00,164.00,327.00,267.00,501.00,0.81
468.00,3.00,510.00,176.00,574.00,357.00,0.89
468.00,22.00,584.00,183.00,664.00,342.00,0.90
468.00,25.00,69.00,274.00,216.00,508.00,0.84
469.00,12.00,632.00,352.00,707.00,570.00,0.83
469.00,8.00,827.00,144.00,899.00,315.00,0.85
469.00,21.00,313.00,189.00,401.00,369.00,0.86
469.00,19.00,798.00,240.00,860.00,423.00,0.87
469.00,23.00,531.00,353.00,647.00,535.00,0.90
469.00,24.00,185.00,322.00,282.00,501.00,0.77
469.00,3.00,517.00,178.00,581.00,365.00,0.87
469.00,22.00,597.00,181.00,674.00,339.00,0.87
469.00,25.00,68.00,292.00,241.00,507.00,0.90
470.00,12.00,637.00,352.00,712.00,570.00,0.86
470.00,8.00,825.00,144.00,897.00,310.00,0.84
470.00,21.00,313.00,187.00,408.00,369.00,0.88
470.00,19.00,793.00,241.00,862.00,422.00,0.88
470.00,23.00,540.00,355.00,654.00,535.00,0.90
470.00,24.00,200.00,318.00,293.00,497.00,0.79
470.00,3.00,521.00,182.00,583.00,371.00,0.87
470.00,22.00,601.00,179.00,675.00,338.00,0.87
470.00,25.00,65.00,306.00,255.00,506.00,0.85
470.00,26.00,1244.00,212.00,1280.00,419.00,0.76
471.00,12.00,646.00,354.00,717.00,571.00,0.83
471.00,8.00,822.00,144.00,896.00,306.00,0.89
471.00,21.00,317.00,189.00,414.00,368.00,0.89
471.00,19.00,788.00,241.00,867.00,420.00,0.89
471.00,23.00,549.00,357.00,662.00,535.00,0.90
471.00,24.00,210.00,317.00,313.00,500.00,0.83
471.00,3.00,526.00,185.00,589.00,375.00,0.91
471.00,22.00,603.00,176.00,674.00,336.00,0.88
471.00,25.00,71.00,314.00,264.00,506.00,0.88
471.00,26.00,1245.00,211.00,1280.00,418.00,0.70
472.00,12.00,659.00,354.00,723.00,571.00,0.84
472.00,8.00,820.00,144.00,897.00,305.00,0.83
472.00,21.00,323.00,189.00,421.00,369.00,0.89
472.00,19.00,787.00,241.00,874.00,420.00,0.91
472.00,23.00,555.00,357.00,675.00,534.00,0.89
472.00,24.00,217.00,317.00,333.00,505.00,0.86
472.00,3.00,530.00,189.00,593.00,377.00,0.91
472.00,22.00,607.00,175.00,673.00,336.00,0.89
472.00,25.00,78.00,318.00,269.00,506.00,0.91
472.00,26.00,1245.00,192.00,1280.00,416.00,0.64
473.00,12.00,674.00,356.00,731.00,575.00,0.81
473.00,8.00,820.00,144.00,895.00,306.00,0.81
473.00,21.00,330.00,188.00,426.00,368.00,0.91
473.00,19.00,788.00,243.00,882.00,421.00,0.90
473.00,23.00,563.00,358.00,682.00,534.00,0.89
473.00,24.00,223.00,320.00,351.00,506.00,0.90
473.00,3.00,534.00,191.00,599.00,379.00,0.90
473.00,22.00,611.00,174.00,677.00,335.00,0.88
473.00,25.00,89.00,321.00,276.00,505.00,0.91
473.00,26.00,1246.00,201.00,1280.00,404.00,0.55
474.00,12.00,686.00,357.00,744.00,578.00,0.79
474.00,8.00,824.00,143.00,887.00,308.00,0.83
474.00,21.00,344.00,188.00,437.00,370.00,0.90
474.00,19.00,796.00,243.00,895.00,422.00,0.91
474.00,23.00,577.00,360.00,691.00,536.00,0.92
474.00,24.00,241.00,324.00,371.00,506.00,0.87
474.00,3.00,544.00,194.00,610.00,381.00,0.89
474.00,22.00,613.00,174.00,686.00,337.00,0.88
474.00,25.00,106.00,328.00,287.00,505.00,0.91
474.00,26.00,1242.00,211.00,1280.00,403.00,0.78
475.00,12.00,691.00,358.00,758.00,580.00,0.81
475.00,8.00,820.00,142.00,881.00,309.00,0.84
475.00,21.00,352.00,188.00,443.00,372.00,0.91
475.00,19.00,799.00,243.00,899.00,423.00,0.93
475.00,23.00,582.00,361.00,695.00,537.00,0.90
475.00,24.00,252.00,330.00,380.00,506.00,0.89
475.00,3.00,546.00,195.00,613.00,381.00,0.88
475.00,22.00,610.00,175.00,690.00,340.00,0.85
475.00,25.00,110.00,333.00,284.00,507.00,0.91
475.00,26.00,1235.00,213.00,1280.00,408.00,0.83
476.00,12.00,698.00,360.00,769.00,582.00,0.87
476.00,8.00,821.00,141.00,883.00,307.00,0.85
476.00,21.00,358.00,187.00,449.00,373.00,0.89
476.00,19.00,805.00,244.00,904.00,424.00,0.92
476.00,23.00,589.00,363.00,701.00,540.00,0.91
476.00,24.00,263.00,335.00,387.00,506.00,0.91
476.00,3.00,551.00,197.00,619.00,383.00,0.89
476.00,22.00,617.00,177.00,694.00,341.00,0.88
476.00,25.00,110.00,336.00,280.00,509.00,0.92
476.00,26.00,1234.00,214.00,1280.00,407.00,0.84
477.00,12.00,702.00,362.00,777.00,585.00,0.86
477.00,8.00,821.00,141.00,884.00,305.00,0.83
477.00,21.00,362.00,187.00,455.00,374.00,0.91
477.00,19.00,812.00,246.00,906.00,425.00,0.91
477.00,23.00,595.00,363.00,705.00,541.00,0.91
477.00,24.00,274.00,337.00,393.00,506.00,0.91
477.00,3.00,553.00,197.00,622.00,384.00,0.89
