382.00,3.00,308.00,317.00,471.00,568.00,1.00,1.00,1.00
382.00,4.00,978.00,242.00,1117.00,452.00,1.00,1.00,1.00
382.00,6.00,485.00,339.00,603.00,557.00,1.00,1.00,1.00
382.00,7.00,525.00,226.00,651.00,430.00,1.00,1.00,1.00
382.00,8.00,57.00,425.00,192.00,663.00,1.00,1.00,1.00
382.00,9.00,216.00,277.00,331.00,493.00,1.00,1.00,1.00
383.00,3.00,303.00,314.00,470.00,565.00,1.00,1.00,1.00
383.00,4.00,977.00,244.00,1119.00,454.00,1.00,1.00,1.00
383.00,6.00,480.00,339.00,612.00,557.00,1.00,1.00,1.00
383.00,7.00,518.00,220.00,655.00,430.00,1.00,1.00,1.00
383.00,8.00,56.00,422.00,201.00,662.00,1.00,1.00,1.00
383.00,9.00,223.00,280.00,321.00,491.00,1.00,1.00,1.00
384.00,3.00,284.00,313.00,463.00,562.00,1.00,1.00,1.00
384.00,4.00,976.00,244.00,1106.00,454.00,1.00,1.00,1.00
384.00,6.00,476.00,340.00,616.00,575.00,1.00,1.00,1.00
384.00,7.00,513.00,217.00,650.00,427.00,1.00,1.00,1.00
384.00,8.00,55.00,421.00,207.00,664.00,1.00,1.00,1.00
384.00,9.00,244.00,278.00,304.00,489.00,1.00,1.00,1.00
385.00,3.00,273.00,315.00,458.00,564.00,1.00,1.00,1.00
385.00,4.00,977.00,246.00,1094.00,452.00,1.00,1.00,1.00
385.00,6.00,474.00,343.00,614.00,578.00,1.00,1.00,1.00
385.00,7.00,507.00,216.00,644.00,426.00,1.00,1.00,1.00
385.00,8.00,49.00,423.00,207.00,676.00,1.00,1.00,1.00
385.00,9.00,246.00,278.00,306.00,489.00,1.00,1.00,1.00
386.00,3.00,273.00,318.00,448.00,570.00,1.00,1.00,1.00
386.00,4.00,978.00,245.00,1082.00,452.00,1.00,1.00,1.00
386.00,6.00,477.00,346.00,610.00,584.00,1.00,1.00,1.00
386.00,7.00,500.00,215.00,637.00,425.00,1.00,1.00,1.00
386.00,8.00,21.00,427.00,205.00,682.00,1.00,1.00,1.00
386.00,9.00,243.00,274.00,303.00,487.00,1.00,1.00,1.00
387.00,3.00,284.00,321.00,431.00,569.00,1.00,1.00,1.00
387.00,4.00,975.00,243.00,1071.00,452.00,1.00,1.00,1.00
387.00,6.00,475.00,351.00,598.00,589.00,1.00,1.00,1.00
387.00,7.00,492.00,215.00,623.00,425.00,1.00,1.00,1.00
387.00,8.00,10.00,434.00,198.00,689.00,1.00,1.00,1.00
387.00,9.00,241.00,272.00,309.00,486.00,1.00,1.00,1.00
388.00,3.00,266.00,324.00,409.00,565.00,1.00,1.00,1.00
388.00,4.00,962.00,240.00,1079.00,460.00,1.00,1.00,1.00
388.00,6.00,474.00,357.00,587.00,591.00,1.00,1.00,1.00
388.00,7.00,487.00,214.00,603.00,422.00,1.00,1.00,1.00
388.00,8.00,12.00,439.00,191.00,695.00,1.00,1.00,1.00
388.00,9.00,234.00,271.00,309.00,485.00,1.00,1.00,1.00
389.00,3.00,236.00,325.00,362.00,566.00,1.00,1.00,1.00
389.00,4.00,933.00,236.00,1099.00,458.00,1.00,1.00,1.00
389.00,6.00,455.00,367.00,558.00,590.00,1.00,1.00,1.00
389.00,7.00,458.00,214.00,571.00,419.00,1.00,1.00,1.00
389.00,8.00,22.00,447.00,161.00,699.00,1.00,1.00,1.00
389.00,9.00,238.00,271.00,315.00,487.00,1.00,1.00,1.00
390.00,3.00,224.00,318.00,372.00,562.00,1.00,1.00,1.00
390.00,4.00,929.00,236.00,1104.00,459.00,1.00,1.00,1.00
390.00,6.00,441.00,367.00,567.00,590.00,1.00,1.00,1.00
390.00,7.00,453.00,211.00,583.00,418.00,1.00,1.00,1.00
390.00,8.00,17.00,450.00,117.00,699.00,1.00,1.00,1.00
390.00,9.00,242.00,271.00,315.00,487.00,1.00,1.00,1.00
391.00,3.00,218.00,313.00,379.00,561.00,1.00,1.00,1.00
391.00,4.00,945.00,236.00,1105.00,463.00,1.00,1.00,1.00
391.00,6.00,438.00,365.00,580.00,588.00,1.00,1.00,1.00
391.00,7.00,449.00,206.00,587.00,417.00,1.00,1.00,1.00
391.00,8.00,10.00,450.00,110.00,697.00,1.00,1.00,1.00
391.00,9.00,256.00,274.00,321.00,490.00,1.00,1.00,1.00
392.00,3.00,211.00,309.00,379.00,559.00,1.00,1.00,1.00
392.00,4.00,954.00,238.00,1101.00,465.00,1.00,1.00,1.00
392.00,6.00,435.00,362.00,588.00,585.00,1.00,1.00,1.00
392.00,7.00,453.00,203.00,591.00,416.00,1.00,1.00,1.00
392.00,8.00,0.00,448.00,121.00,694.00,1.00,1.00,1.00
392.00,9.00,263.00,277.00,328.00,481.00,1.00,1.00,1.00
393.00,3.00,210.00,305.00,383.00,550.00,1.00,1.00,1.00
393.00,4.00,958.00,240.00,1099.00,462.00,1.00,1.00,1.00
393.00,6.00,434.00,359.00,593.00,584.00,1.00,1.00,1.00
393.00,7.00,440.00,201.00,593.00,406.00,1.00,1.00,1.00
393.00,8.00,0.00,445.00,131.00,694.00,1.00,1.00,1.00
393.00,9.00,278.00,280.00,334.00,480.00,1.00,1.00,1.00
394.00,3.00,212.00,303.00,379.00,548.00,1.00,1.00,1.00
394.00,4.00,961.00,237.00,1088.00,462.00,1.00,1.00,1.00
394.00,6.00,434.00,358.00,593.00,575.00,1.00,1.00,1.00
394.00,7.00,452.00,199.00,579.00,404.00,1.00,1.00,1.00
394.00,8.00,0.00,448.00,142.00,690.00,1.00,1.00,1.00
394.00,9.00,271.00,283.00,357.00,477.00,1.00,1.00,1.00
395.00,3.00,220.00,305.00,375.00,550.00,1.00,1.00,1.00
395.00,4.00,960.00,237.00,1087.00,460.00,1.00,1.00,1.00
395.00,6.00,444.00,356.00,586.00,573.00,1.00,1.00,1.00
395.00,7.00,451.00,198.00,569.00,403.00,1.00,1.00,1.00
395.00,8.00,0.00,450.00,140.00,707.00,1.00,1.00,1.00
395.00,9.00,264.00,282.00,372.00,476.00,1.00,1.00,1.00
396.00,3.00,230.00,307.00,368.00,550.00,1.00,1.00,1.00
396.00,4.00,956.00,235.00,1097.00,458.00,1.00,1.00,1.00
396.00,6.00,446.00,354.00,572.00,571.00,1.00,1.00,1.00
396.00,7.00,452.00,198.00,553.00,399.00,1.00,1.00,1.00
396.00,8.00,0.00,454.00,137.00,711.00,1.00,1.00,1.00
396.00,9.00,267.00,281.00,392.00,472.00,1.00,1.00,1.00
397.00,3.00,236.00,307.00,351.00,550.00,1.00,1.00,1.00
397.00,4.00,959.00,233.00,1113.00,458.00,1.00,1.00,1.00
397.00,6.00,440.00,352.00,560.00,566.00,1.00,1.00,1.00
397.00,7.00,456.00,196.00,540.00,394.00,1.00,1.00,1.00
397.00,8.00,0.00,456.00,129.00,704.00,1.00,1.00,1.00
397.00,9.00,271.00,279.00,402.00,470.00,1.00,1.00,1.00
398.00,3.00,239.00,308.00,335.00,551.00,1.00,1.00,1.00
398.00,4.00,967.00,231.00,1128.00,459.00,1.00,1.00,1.00
398.00,6.00,436.00,348.00,549.00,562.00,1.00,1.00,1.00
398.00,7.00,457.00,193.00,550.00,391.00,1.00,1.00,1.00
398.00,8.00,0.00,459.00,117.00,704.00,1.00,1.00,1.00
398.00,9.00,281.00,277.00,422.00,468.00,1.00,1.00,1.00
399.00,3.00,222.00,299.00,344.00,537.00,1.00,1.00,1.00
399.00,4.00,990.00,227.00,1154.00,448.00,1.00,1.00,1.00
399.00,6.00,447.00,337.00,585.00,553.00,1.00,1.00,1.00
399.00,7.00,457.00,187.00,581.00,385.00,1.00,1.00,1.00
399.00,8.00,0.00,451.00,83.00,675.00,1.00,1.00,1.00
399.00,9.00,324.00,274.00,443.00,471.00,1.00,1.00,1.00
400.00,3.00,224.00,292.00,361.00,529.00,1.00,1.00,1.00
400.00,4.00,1007.00,225.00,1164.00,446.00,1.00,1.00,1.00
400.00,6.00,450.00,332.00,598.00,548.00,1.00,1.00,1.00
400.00,7.00,457.00,179.00,588.00,377.00,1.00,1.00,1.00
400.00,8.00,0.00,446.00,102.00,685.00,1.00,1.00,1.00
400.00,9.00,343.00,270.00,445.00,468.00,1.00,1.00,1.00
401.00,3.00,228.00,286.00,378.00,523.00,1.00,1.00,1.00
401.00,4.00,1034.00,226.00,1178.00,447.00,1.00,1.00,1.00
401.00,6.00,462.00,330.00,610.00,537.00,1.00,1.00,1.00
401.00,7.00,451.00,175.00,598.00,362.00,1.00,1.00,1.00
401.00,8.00,1.00,440.00,127.00,693.00,1.00,1.00,1.00
401.00,9.00,366.00,263.00,446.00,463.00,1.00,1.00,1.00
402.00,3.00,235.00,282.00,392.00,518.00,1.00,1.00,1.00
402.00,4.00,1061.00,229.00,1184.00,446.00,1.00,1.00,1.00
402.00,6.00,457.00,326.00,624.00,536.00,1.00,1.00,1.00
402.00,7.00,458.00,174.00,605.00,359.00,1.00,1.00,1.00
402.00,8.00,0.00,440.00,131.00,692.00,1.00,1.00,1.00
402.00,9.00,381.00,259.00,448.00,459.00,1.00,1.00,1.00
403.00,3.00,231.00,281.00,402.00,515.00,1.00,1.00,1.00
403.00,4.00,1079.00,227.00,1188.00,444.00,1.00,1.00,1.00
403.00,6.00,469.00,322.00,636.00,532.00,1.00,1.00,1.00
403.00,7.00,476.00,173.00,609.00,362.00,1.00,1.00,1.00
403.00,8.00,0.00,442.00,139.00,690.00,1.00,1.00,1.00
403.00,9.00,399.00,253.00,457.00,460.00,1.00,1.00,1.00
404.00,3.00,250.00,279.00,414.00,505.00,1.00,1.00,1.00
404.00,4.00,1105.00,229.00,1196.00,439.00,1.00,1.00,1.00
404.00,6.00,482.00,322.00,663.00,529.00,1.00,1.00,1.00
404.00,7.00,503.00,172.00,605.00,358.00,1.00,1.00,1.00
404.00,8.00,10.00,442.00,172.00,686.00,1.00,1.00,1.00
404.00,9.00,435.00,250.00,490.00,452.00,1.00,1.00,1.00
405.00,3.00,276.00,279.00,417.00,500.00,1.00,1.00,1.00
405.00,4.00,1118.00,227.00,1202.00,437.00,1.00,1.00,1.00
405.00,6.00,510.00,319.00,668.00,524.00,1.00,1.00,1.00
405.00,7.00,516.00,171.00,600.00,355.00,1.00,1.00,1.00
405.00,8.00,40.00,440.00,185.00,684.00,1.00,1.00,1.00
405.00,9.00,451.00,247.00,511.00,449.00,1.00,1.00,1.00
406.00,1.00,0.00,266.00,61.00,470.00,1.00,1.00,1.00
406.00,3.00,288.00,278.00,425.00,496.00,1.00,1.00,1.00
406.00,4.00,1135.00,221.00,1219.00,435.00,1.00,1.00,1.00
406.00,6.00,532.00,315.00,672.00,521.00,1.00,1.00,1.00
406.00,7.00,525.00,169.00,612.00,353.00,1.00,1.00,1.00
406.00,8.00,54.00,434.00,199.00,675.00,1.00,1.00,1.00
406.00,9.00,463.00,247.00,531.00,445.00,1.00,1.00,1.00
407.00,1.00,0.00,260.00,81.00,466.00,1.00,1.00,1.00
407.00,3.00,292.00,272.00,421.00,493.00,1.00,1.00,1.00
407.00,4.00,1151.00,221.00,1247.00,439.00,1.00,1.00,1.00
407.00,6.00,540.00,309.00,672.00,518.00,1.00,1.00,1.00
407.00,7.00,527.00,166.00,633.00,350.00,1.00,1.00,1.00
407.00,8.00,66.00,429.00,218.00,670.00,1.00,1.00,1.00
407.00,9.00,471.00,249.00,551.00,441.00,1.00,1.00,1.00
408.00,1.00,0.00,256.00,111.00,458.00,1.00,1.00,1.00
408.00,3.00,298.00,267.00,416.00,488.00,1.00,1.00,1.00
408.00,4.00,1167.00,216.00,1267.00,437.00,1.00,1.00,1.00
408.00,6.00,548.00,303.00,675.00,512.00,1.00,1.00,1.00
408.00,7.00,545.00,159.00,658.00,346.00,1.00,1.00,1.00
408.00,8.00,79.00,423.00,231.00,664.00,1.00,1.00,1.00
408.00,9.00,482.00,249.00,579.00,440.00,1.00,1.00,1.00
409.00,1.00,25.00,250.00,170.00,447.00,1.00,1.00,1.00
409.00,3.00,321.00,251.00,452.00,482.00,1.00,1.00,1.00
409.00,4.00,1182.00,211.00,1280.00,428.00,1.00,1.00,1.00
409.00,6.00,581.00,288.00,671.00,502.00,1.00,1.00,1.00
409.00,7.00,565.00,152.00,688.00,339.00,1.00,1.00,1.00
409.00,8.00,94.00,414.00,257.00,655.00,1.00,1.00,1.00
409.00,9.00,508.00,249.00,614.00,431.00,1.00,1.00,1.00
410.00,1.00,49.00,252.00,188.00,443.00,1.00,1.00,1.00
410.00,2.00,0.00,335.00,56.00,543.00,1.00,1.00,1.00
410.00,3.00,334.00,247.00,465.00,471.00,1.00,1.00,1.00
410.00,4.00,1202.00,214.00,1280.00,431.00,1.00,1.00,1.00
410.00,6.00,597.00,280.00,690.00,500.00,1.00,1.00,1.00
410.00,7.00,554.00,152.00,691.00,324.00,1.00,1.00,1.00
410.00,8.00,106.00,410.00,273.00,651.00,1.00,1.00,1.00
410.00,9.00,525.00,247.00,644.00,426.00,1.00,1.00,1.00
411.00,1.00,83.00,248.00,201.00,439.00,1.00,1.00,1.00
411.00,2.00,0.00,331.00,74.00,539.00,1.00,1.00,1.00
411.00,3.00,347.00,242.00,481.00,463.00,1.00,1.00,1.00
411.00,4.00,1226.00,219.00,1280.00,432.00,1.00,1.00,1.00
411.00,6.00,618.00,276.00,711.00,491.00,1.00,1.00,1.00
411.00,7.00,572.00,150.00,700.00,322.00,1.00,1.00,1.00
411.00,8.00,134.00,409.00,282.00,647.00,1.00,1.00,1.00
411.00,9.00,540.00,246.00,661.00,422.00,1.00,1.00,1.00
412.00,1.00,108.00,244.00,215.00,435.00,1.00,1.00,1.00
412.00,2.00,0.00,329.00,86.00,537.00,1.00,1.00,1.00
412.00,3.00,361.00,240.00,499.00,451.00,1.00,1.00,1.00
412.00,4.00,1240.00,216.00,1280.00,429.00,1.00,1.00,1.00
412.00,6.00,636.00,274.00,732.00,476.00,1.00,1.00,1.00
412.00,7.00,591.00,152.00,698.00,324.00,1.00,1.00,1.00
412.00,8.00,154.00,406.00,282.00,641.00,1.00,1.00,1.00
412.00,9.00,564.00,245.00,683.00,424.00,1.00,1.00,1.00
413.00,1.00,128.00,238.00,225.00,432.00,1.00,1.00,1.00
413.00,2.00,14.00,330.00,101.00,538.00,1.00,1.00,1.00
413.00,3.00,364.00,236.00,514.00,447.00,1.00,1.00,1.00
413.00,6.00,644.00,269.00,750.00,474.00,1.00,1.00,1.00
413.00,7.00,601.00,153.00,692.00,325.00,1.00,1.00,1.00
413.00,8.00,180.00,402.00,288.00,637.00,1.00,1.00,1.00
413.00,9.00,587.00,244.00,695.00,422.00,1.00,1.00,1.00
414.00,1.00,167.00,231.00,237.00,425.00,1.00,1.00,1.00
414.00,2.00,43.00,334.00,123.00,542.00,1.00,1.00,1.00
414.00,3.00,385.00,238.00,523.00,449.00,1.00,1.00,1.00
414.00,6.00,664.00,272.00,770.00,468.00,1.00,1.00,1.00
414.00,7.00,614.00,150.00,689.00,322.00,1.00,1.00,1.00
414.00,8.00,208.00,394.00,306.00,623.00,1.00,1.00,1.00
414.00,9.00,627.00,243.00,717.00,418.00,1.00,1.00,1.00
415.00,1.00,187.00,230.00,249.00,424.00,1.00,1.00,1.00
415.00,2.00,44.00,337.00,138.00,545.00,1.00,1.00,1.00
415.00,3.00,405.00,240.00,521.00,451.00,1.00,1.00,1.00
415.00,6.00,679.00,273.00,773.00,469.00,1.00,1.00,1.00
415.00,7.00,608.00,148.00,689.00,320.00,1.00,1.00,1.00
415.00,8.00,215.00,393.00,313.00,614.00,1.00,1.00,1.00
415.00,9.00,640.00,241.00,727.00,416.00,1.00,1.00,1.00
416.00,1.00,204.00,228.00,266.00,422.00,1.00,1.00,1.00
416.00,2.00,43.00,342.00,153.00,541.00,1.00,1.00,1.00
416.00,3.00,417.00,240.00,515.00,449.00,1.00,1.00,1.00
416.00,6.00,691.00,271.00,777.00,467.00,1.00,1.00,1.00
416.00,7.00,620.00,148.00,726.00,315.00,1.00,1.00,1.00
416.00,8.00,207.00,393.00,321.00,614.00,1.00,1.00,1.00
416.00,9.00,652.00,239.00,728.00,414.00,1.00,1.00,1.00
417.00,1.00,217.00,223.00,279.00,422.00,1.00,1.00,1.00
417.00,2.00,43.00,345.00,165.00,539.00,1.00,1.00,1.00
417.00,3.00,424.00,241.00,511.00,447.00,1.00,1.00,1.00
417.00,6.00,704.00,270.00,783.00,466.00,1.00,1.00,1.00
417.00,7.00,612.00,146.00,738.00,313.00,1.00,1.00,1.00
417.00,8.00,205.00,393.00,331.00,614.00,1.00,1.00,1.00
417.00,9.00,662.00,237.00,738.00,416.00,1.00,1.00,1.00
418.00,1.00,230.00,227.00,289.00,420.00,1.00,1.00,1.00
418.00,2.00,44.00,350.00,178.00,536.00,1.00,1.00,1.00
418.00,3.00,421.00,238.00,504.00,444.00,1.00,1.00,1.00
418.00,6.00,714.00,265.00,788.00,464.00,1.00,1.00,1.00
418.00,7.00,599.00,144.00,748.00,311.00,1.00,1.00,1.00
418.00,8.00,203.00,396.00,336.00,617.00,1.00,1.00,1.00
418.00,9.00,672.00,235.00,748.00,419.00,1.00,1.00,1.00
419.00,1.00,248.00,232.00,316.00,419.00,1.00,1.00,1.00
419.00,2.00,56.00,359.00,200.00,545.00,1.00,1.00,1.00
419.00,3.00,422.00,231.00,529.00,442.00,1.00,1.00,1.00
419.00,6.00,744.00,255.00,806.00,458.00,1.00,1.00,1.00
419.00,7.00,603.00,149.00,752.00,311.00,1.00,1.00,1.00
419.00,8.00,198.00,401.00,362.00,616.00,1.00,1.00,1.00
419.00,9.00,692.00,233.00,766.00,417.00,1.00,1.00,1.00
420.00,1.00,257.00,235.00,325.00,417.00,1.00,1.00,1.00
420.00,2.00,66.00,365.00,210.00,545.00,1.00,1.00,1.00
420.00,3.00,422.00,229.00,537.00,440.00,1.00,1.00,1.00
420.00,6.00,755.00,251.00,812.00,445.00,1.00,1.00,1.00
420.00,7.00,611.00,150.00,755.00,315.00,1.00,1.00,1.00
420.00,8.00,212.00,402.00,369.00,614.00,1.00,1.00,1.00
420.00,9.00,704.00,233.00,774.00,417.00,1.00,1.00,1.00
421.00,1.00,262.00,239.00,337.00,417.00,1.00,1.00,1.00
421.00,2.00,78.00,369.00,222.00,544.00,1.00,1.00,1.00
421.00,3.00,423.00,227.00,546.00,434.00,1.00,1.00,1.00
421.00,6.00,762.00,247.00,818.00,445.00,1.00,1.00,1.00
421.00,7.00,621.00,154.00,734.00,319.00,1.00,1.00,1.00
421.00,8.00,226.00,402.00,379.00,612.00,1.00,1.00,1.00
421.00,9.00,712.00,236.00,775.00,417.00,1.00,1.00,1.00
422.00,1.00,270.00,239.00,349.00,415.00,1.00,1.00,1.00
422.00,2.00,95.00,371.00,239.00,544.00,1.00,1.00,1.00
422.00,3.00,413.00,227.00,550.00,427.00,1.00,1.00,1.00
422.00,6.00,772.00,243.00,828.00,441.00,1.00,1.00,1.00
422.00,7.00,629.00,153.00,724.00,318.00,1.00,1.00,1.00
422.00,8.00,238.00,402.00,380.00,610.00,1.00,1.00,1.00
422.00,9.00,720.00,240.00,780.00,417.00,1.00,1.00,1.00
423.00,1.00,276.00,237.00,361.00,413.00,1.00,1.00,1.00
423.00,2.00,111.00,371.00,249.00,544.00,1.00,1.00,1.00
423.00,3.00,411.00,227.00,552.00,424.00,1.00,1.00,1.00
423.00,6.00,781.00,243.00,844.00,423.00,1.00,1.00,1.00
423.00,7.00,631.00,153.00,711.00,318.00,1.00,1.00,1.00
423.00,8.00,250.00,401.00,397.00,608.00,1.00,1.00,1.00
423.00,9.00,728.00,242.00,782.00,419.00,1.00,1.00,1.00
424.00,1.00,288.00,239.00,380.00,415.00,1.00,1.00,1.00
424.00,2.00,141.00,371.00,256.00,540.00,1.00,1.00,1.00
424.00,3.00,422.00,233.00,542.00,425.00,1.00,1.00,1.00
424.00,6.00,800.00,242.00,863.00,422.00,1.00,1.00,1.00
424.00,7.00,626.00,144.00,702.00,320.00,1.00,1.00,1.00
424.00,8.00,277.00,397.00,411.00,601.00,1.00,1.00,1.00
424.00,9.00,727.00,248.00,788.00,417.00,1.00,1.00,1.00
425.00,1.00,300.00,236.00,387.00,410.00,1.00,1.00,1.00
425.00,2.00,157.00,369.00,258.00,538.00,1.00,1.00,1.00
425.00,3.00,411.00,234.00,531.00,426.00,1.00,1.00,1.00
425.00,6.00,807.00,242.00,866.00,422.00,1.00,1.00,1.00
425.00,7.00,620.00,144.00,710.00,320.00,1.00,1.00,1.00
425.00,8.00,287.00,394.00,421.00,601.00,1.00,1.00,1.00
425.00,9.00,728.00,249.00,793.00,418.00,1.00,1.00,1.00
426.00,1.00,311.00,232.00,394.00,406.00,1.00,1.00,1.00
426.00,2.00,171.00,369.00,266.00,538.00,1.00,1.00,1.00
426.00,3.00,399.00,233.00,519.00,425.00,1.00,1.00,1.00
426.00,6.00,810.00,242.00,869.00,422.00,1.00,1.00,1.00
426.00,7.00,615.00,140.00,714.00,316.00,1.00,1.00,1.00
426.00,8.00,297.00,389.00,427.00,596.00,1.00,1.00,1.00
426.00,9.00,732.00,249.00,805.00,418.00,1.00,1.00,1.00
427.00,1.00,322.00,230.00,395.00,400.00,1.00,1.00,1.00
427.00,2.00,180.00,369.00,275.00,538.00,1.00,1.00,1.00
427.00,3.00,392.00,231.00,506.00,425.00,1.00,1.00,1.00
427.00,6.00,812.00,239.00,874.00,422.00,1.00,1.00,1.00
427.00,7.00,607.00,140.00,718.00,316.00,1.00,1.00,1.00
427.00,8.00,305.00,386.00,435.00,596.00,1.00,1.00,1.00
427.00,9.00,731.00,246.00,815.00,420.00,1.00,1.00,1.00
428.00,1.00,335.00,229.00,402.00,398.00,1.00,1.00,1.00
428.00,2.00,190.00,370.00,285.00,536.00,1.00,1.00,1.00
428.00,3.00,387.00,225.00,501.00,424.00,1.00,1.00,1.00
428.00,6.00,816.00,235.00,880.00,422.00,1.00,1.00,1.00
428.00,7.00,589.00,138.00,716.00,304.00,1.00,1.00,1.00
428.00,8.00,320.00,382.00,443.00,598.00,1.00,1.00,1.00
428.00,9.00,717.00,245.00,824.00,420.00,1.00,1.00,1.00
429.00,1.00,349.00,218.00,407.00,397.00,1.00,1.00,1.00
429.00,2.00,197.00,374.00,302.00,541.00,1.00,1.00,1.00
429.00,3.00,386.00,217.00,504.00,422.00,1.00,1.00,1.00
429.00,6.00,821.00,228.00,892.00,422.00,1.00,1.00,1.00
429.00,7.00,574.00,140.00,706.00,306.00,1.00,1.00,1.00
429.00,8.00,341.00,376.00,457.00,589.00,1.00,1.00,1.00
429.00,9.00,719.00,245.00,835.00,417.00,1.00,1.00,1.00
430.00,1.00,346.00,214.00,409.00,393.00,1.00,1.00,1.00
430.00,2.00,201.00,374.00,308.00,541.00,1.00,1.00,1.00
430.00,3.00,377.00,220.00,504.00,420.00,1.00,1.00,1.00
430.00,6.00,823.00,224.00,894.00,418.00,1.00,1.00,1.00
430.00,7.00,571.00,143.00,697.00,311.00,1.00,1.00,1.00
430.00,8.00,347.00,374.00,466.00,588.00,1.00,1.00,1.00
430.00,9.00,723.00,245.00,836.00,417.00,1.00,1.00,1.00
431.00,1.00,347.00,211.00,415.00,390.00,1.00,1.00,1.00
431.00,2.00,207.00,372.00,314.00,539.00,1.00,1.00,1.00
431.00,3.00,373.00,213.00,504.00,406.00,1.00,1.00,1.00
431.00,6.00,829.00,220.00,900.00,407.00,1.00,1.00,1.00
431.00,7.00,576.00,147.00,687.00,312.00,1.00,1.00,1.00
431.00,8.00,360.00,371.00,475.00,586.00,1.00,1.00,1.00
431.00,9.00,731.00,248.00,840.00,413.00,1.00,1.00,1.00
432.00,1.00,348.00,209.00,416.00,388.00,1.00,1.00,1.00
432.00,2.00,215.00,373.00,322.00,540.00,1.00,1.00,1.00
432.00,3.00,361.00,213.00,501.00,403.00,1.00,1.00,1.00
432.00,6.00,831.00,218.00,902.00,400.00,1.00,1.00,1.00
432.00,7.00,583.00,145.00,672.00,310.00,1.00,1.00,1.00
432.00,8.00,362.00,370.00,479.00,585.00,1.00,1.00,1.00
432.00,9.00,737.00,248.00,836.00,413.00,1.00,1.00,1.00
433.00,1.00,350.00,210.00,422.00,389.00,1.00,1.00,1.00
433.00,2.00,227.00,371.00,332.00,538.00,1.00,1.00,1.00
433.00,3.00,356.00,213.00,496.00,406.00,1.00,1.00,1.00
433.00,6.00,832.00,217.00,901.00,389.00,1.00,1.00,1.00
433.00,7.00,583.00,145.00,657.00,310.00,1.00,1.00,1.00
433.00,8.00,364.00,368.00,484.00,583.00,1.00,1.00,1.00
433.00,9.00,737.00,246.00,831.00,411.00,1.00,1.00,1.00
434.00,1.00,361.00,214.00,435.00,388.00,1.00,1.00,1.00
434.00,2.00,242.00,372.00,347.00,537.00,1.00,1.00,1.00
434.00,3.00,335.00,212.00,472.00,410.00,1.00,1.00,1.00
434.00,6.00,837.00,217.00,902.00,390.00,1.00,1.00,1.00
434.00,7.00,554.00,146.00,634.00,311.00,1.00,1.00,1.00
434.00,8.00,370.00,368.00,500.00,583.00,1.00,1.00,1.00
434.00,9.00,743.00,244.00,816.00,414.00,1.00,1.00,1.00
435.00,1.00,365.00,214.00,437.00,388.00,1.00,1.00,1.00
435.00,2.00,249.00,372.00,354.00,537.00,1.00,1.00,1.00
435.00,3.00,328.00,212.00,456.00,410.00,1.00,1.00,1.00
435.00,6.00,839.00,217.00,901.00,390.00,1.00,1.00,1.00
435.00,7.00,550.00,144.00,636.00,311.00,1.00,1.00,1.00
435.00,8.00,376.00,368.00,504.00,583.00,1.00,1.00,1.00
435.00,9.00,745.00,242.00,805.00,417.00,1.00,1.00,1.00
436.00,1.00,373.00,213.00,441.00,387.00,1.00,1.00,1.00
436.00,2.00,257.00,372.00,367.00,537.00,1.00,1.00,1.00
436.00,3.00,321.00,212.00,439.00,410.00,1.00,1.00,1.00
436.00,6.00,841.00,215.00,903.00,389.00,1.00,1.00,1.00
436.00,7.00,539.00,141.00,634.00,311.00,1.00,1.00,1.00
436.00,8.00,384.00,368.00,510.00,583.00,1.00,1.00,1.00
436.00,9.00,750.00,241.00,810.00,419.00,1.00,1.00,1.00
437.00,1.00,381.00,211.00,443.00,385.00,1.00,1.00,1.00
437.00,2.00,265.00,370.00,375.00,537.00,1.00,1.00,1.00
437.00,3.00,315.00,209.00,414.00,410.00,1.00,1.00,1.00
437.00,6.00,845.00,210.00,909.00,389.00,1.00,1.00,1.00
437.00,7.00,526.00,141.00,632.00,312.00,1.00,1.00,1.00
437.00,8.00,395.00,367.00,514.00,583.00,1.00,1.00,1.00
437.00,9.00,745.00,240.00,811.00,419.00,1.00,1.00,1.00
438.00,1.00,391.00,210.00,453.00,384.00,1.00,1.00,1.00
438.00,2.00,271.00,368.00,384.00,535.00,1.00,1.00,1.00
438.00,3.00,312.00,207.00,416.00,408.00,1.00,1.00,1.00
438.00,6.00,845.00,204.00,912.00,386.00,1.00,1.00,1.00
438.00,7.00,514.00,142.00,625.00,306.00,1.00,1.00,1.00
438.00,8.00,411.00,363.00,515.00,579.00,1.00,1.00,1.00
438.00,9.00,743.00,240.00,812.00,421.00,1.00,1.00,1.00
439.00,1.00,403.00,212.00,465.00,386.00,1.00,1.00,1.00
439.00,2.00,283.00,368.00,399.00,535.00,1.00,1.00,1.00
439.00,3.00,303.00,205.00,422.00,401.00,1.00,1.00,1.00
439.00,6.00,839.00,198.00,921.00,382.00,1.00,1.00,1.00
439.00,7.00,505.00,148.00,608.00,308.00,1.00,1.00,1.00
439.00,8.00,433.00,358.00,507.00,569.00,1.00,1.00,1.00
439.00,9.00,742.00,243.00,813.00,423.00,1.00,1.00,1.00
440.00,1.00,409.00,212.00,471.00,386.00,1.00,1.00,1.00
440.00,2.00,292.00,365.00,401.00,535.00,1.00,1.00,1.00
